,frame,x,y
687,86,2079.866455078125,864.6420288085938
688,86,2108.69482421875,839.8591918945312
689,87,2603.382080078125,1371.4132080078125
690,87,1622.889404296875,1321.96044921875
691,87,2160.82373046875,1308.5419921875
692,87,1468.1051025390625,1273.09033203125
693,87,2960.291748046875,1253.1170654296875
694,87,1266.138671875,1217.252685546875
695,87,2267.737060546875,896.5935668945312
696,87,2082.13525390625,867.5670776367188
697,87,2109.438720703125,839.7318725585938
698,88,2603.858642578125,1371.7772216796875
699,88,1622.767578125,1325.1622314453125
700,88,2166.19287109375,1310.8916015625
701,88,1468.1292724609375,1273.3338623046875
702,88,2958.7109375,1246.6527099609375
703,88,1267.4373779296875,1219.114501953125
704,88,2870.062744140625,1005.1475219726562
705,88,2266.166259765625,900.268798828125
706,88,2083.226806640625,868.8380126953125
707,88,2108.00537109375,839.6017456054688
708,89,2606.68359375,1369.1497802734375
709,89,1622.4324951171875,1322.3104248046875
710,89,2154.844970703125,1304.2451171875
711,89,1468.8658447265625,1273.5343017578125
712,89,2958.999267578125,1247.730712890625
713,89,1266.92236328125,1219.72802734375
714,89,2869.58984375,1005.2868041992188
715,89,2264.072265625,903.211669921875
716,89,2085.225830078125,870.7930297851562
717,89,2106.772216796875,839.8430786132812
718,90,2609.05224609375,1368.9864501953125
719,90,1622.994384765625,1325.6517333984375
720,90,2153.58447265625,1303.31787109375
721,90,1473.05908203125,1272.2523193359375
722,90,1416.924072265625,1261.5435791015625
723,90,2958.67724609375,1247.271240234375
724,90,1266.7294921875,1220.821533203125
725,90,2869.15869140625,1005.1889038085938
726,90,2266.609619140625,900.6712646484375
727,90,2086.351318359375,871.0704956054688
728,90,2106.272705078125,840.0902709960938
729,91,2609.695556640625,1370.8243408203125
730,91,2150.194580078125,1303.451171875
731,91,1467.715576171875,1273.9359130859375
732,91,1417.3583984375,1261.430419921875
733,91,2961.138671875,1258.218505859375
734,91,1265.602294921875,1217.6402587890625
735,91,2868.873291015625,1005.2189331054688
736,91,2264.072265625,903.7966918945312
737,91,2086.62646484375,872.0570678710938
738,91,2105.881591796875,840.2860107421875
739,92,2603.6162109375,1365.91552734375
740,92,2136.80517578125,1301.60986328125
741,92,1475.664306640625,1271.9339599609375
742,92,1418.4871826171875,1260.9320068359375
743,92,2961.131103515625,1258.161865234375
744,92,1265.9737548828125,1218.0360107421875
745,92,2865.5771484375,1003.7138671875
746,92,2264.072265625,903.7966918945312
747,92,2088.576171875,872.2318115234375
748,92,2104.5439453125,840.485107421875
749,93,2604.09521484375,1365.456787109375
750,93,2166.26123046875,1313.07080078125
751,93,2131.394775390625,1303.4818115234375
752,93,1476.65625,1273.1685791015625
753,93,1420.0294189453125,1260.830078125
754,93,2961.11474609375,1258.3096923828125
755,93,1266.4525146484375,1220.501953125
756,93,2867.65380859375,1004.4417114257812
757,93,2267.103759765625,900.2656860351562
758,93,2089.045166015625,872.7830200195312
759,93,2104.49609375,840.1171264648438
760,94,2602.68212890625,1365.1998291015625
761,94,2166.140625,1313.0118408203125
762,94,2129.935791015625,1303.6932373046875
763,94,2312.611572265625,1280.926025390625
764,94,1459.609375,1274.625732421875
765,94,1420.2919921875,1260.3837890625
766,94,2962.250244140625,1260.572021484375
767,94,1266.30908203125,1223.634521484375
768,94,2867.720458984375,1004.3328247070312
769,94,2267.372314453125,900.4384765625
770,94,2090.37646484375,873.407958984375
771,94,2105.62255859375,840.0722045898438
772,95,2357.9873046875,1449.238037109375
773,95,2609.503173828125,1367.259521484375
774,95,2129.55224609375,1303.7010498046875
775,95,2165.28759765625,1311.32177734375
776,95,1467.3616943359375,1274.1661376953125
777,95,2964.067626953125,1265.5960693359375
778,95,1420.662841796875,1260.313720703125
779,95,1265.06982421875,1225.1240234375
780,95,2267.509521484375,900.615966796875
781,95,2090.08984375,873.5226440429688
782,95,2104.4013671875,840.2870483398438
783,96,2962.73291015625,1796.0628662109375
784,96,2357.63037109375,1449.1214599609375
785,96,2603.872314453125,1361.310791015625
786,96,2128.53173828125,1303.7596435546875
787,96,2164.652099609375,1311.8255615234375
788,96,1457.8477783203125,1274.8990478515625
789,96,2964.966552734375,1267.42138671875
790,96,1420.648193359375,1259.997802734375
791,96,1266.013916015625,1229.3109130859375
792,96,2863.655517578125,1006.9198608398438
793,96,2268.236572265625,900.5912475585938
794,96,2089.9130859375,873.30126953125
795,96,2104.686767578125,840.14990234375
796,97,2963.047119140625,1797.04443359375
797,97,2619.537109375,1368.4588623046875
798,97,2572.140869140625,1342.2991943359375
799,97,2160.66064453125,1302.61474609375
800,97,1458.591796875,1274.595703125
801,97,2966.41357421875,1269.5714111328125
802,97,1419.7216796875,1258.75830078125
803,97,1266.0899658203125,1232.1136474609375
804,97,2268.500732421875,900.445068359375
805,97,2093.4560546875,874.7066040039062
806,97,2105.103759765625,840.2177124023438
807,97,1447.9654541015625,652.3514404296875
808,98,2620.464599609375,1369.071044921875
809,98,2573.888671875,1341.1766357421875
810,98,2158.52685546875,1301.37548828125
811,98,1458.3114013671875,1274.39208984375
812,98,2967.005615234375,1270.3055419921875
813,98,1420.51025390625,1258.6109619140625
814,98,1266.0894775390625,1233.38427734375
815,98,2268.964599609375,900.0945434570312
816,98,2093.763916015625,874.9132080078125
817,98,2104.590087890625,840.2529296875
818,98,1447.824951171875,651.7625122070312
819,99,2631.76171875,1371.353759765625
820,99,2574.90576171875,1342.9189453125
821,99,2154.175048828125,1299.01708984375
822,99,1459.9781494140625,1273.340576171875
823,99,1424.0123291015625,1262.6968994140625
824,99,1265.744140625,1238.05078125
825,99,2270.174560546875,900.9878540039062
826,99,2095.78564453125,875.1014404296875
827,99,2103.03955078125,839.7756958007812
828,100,2635.779541015625,1372.9326171875
829,100,2578.568115234375,1346.0714111328125
830,100,2122.181396484375,1302.41845703125
831,100,2154.55712890625,1298.9161376953125
832,100,1461.6995849609375,1273.9593505859375
833,100,2965.742919921875,1268.2177734375
834,100,1267.3795166015625,1228.3221435546875
835,100,2270.003662109375,901.7413940429688
836,100,2106.659912109375,877.710693359375
837,100,2103.019775390625,839.6917114257812
838,101,2963.263916015625,1793.0760498046875
839,101,2355.938232421875,1443.74169921875
840,101,2646.32080078125,1376.0255126953125
841,101,2581.0146484375,1345.343994140625
842,101,2120.510009765625,1301.9488525390625
843,101,2155.238525390625,1297.937255859375
844,101,1478.01025390625,1275.255859375
845,101,2965.759033203125,1270.4033203125
846,101,1265.295654296875,1256.536865234375
847,101,2271.9541015625,902.7645874023438
848,101,2101.610595703125,839.6282958984375
849,101,1457.180908203125,651.505126953125
850,102,2963.632080078125,1791.71484375
851,102,2355.28173828125,1442.762939453125
852,102,2649.637451171875,1376.980712890625
853,102,2582.995849609375,1346.8367919921875
854,102,2120.25146484375,1302.5985107421875
855,102,2154.209228515625,1297.3096923828125
856,102,1476.6419677734375,1274.380615234375
857,102,2963.94482421875,1269.28466796875
858,102,1266.822509765625,1243.9063720703125
859,102,2271.512939453125,903.7147216796875
860,102,2107.06640625,876.8455200195312
861,102,2100.68798828125,839.57666015625
862,102,1457.1441650390625,651.4496459960938
863,103,2964.190185546875,1789.9615478515625
864,103,2354.868408203125,1442.171630859375
865,103,2649.894287109375,1376.947021484375
866,103,2584.744873046875,1348.7615966796875
867,103,2144.0673828125,1298.7313232421875
868,103,1481.1658935546875,1273.842529296875
869,103,2964.069580078125,1269.177001953125
870,103,1267.1397705078125,1246.8160400390625
871,103,2274.055419921875,910.891357421875
872,103,2093.051025390625,876.34814453125
873,103,2101.528076171875,839.2327880859375
874,103,1451.20751953125,650.4063720703125
875,104,2964.663330078125,1788.870361328125
876,104,2354.638671875,1441.6163330078125
877,104,2652.9716796875,1378.0928955078125
878,104,2586.776123046875,1349.7830810546875
879,104,1622.720703125,1315.6944580078125
880,104,2147.918701171875,1296.1805419921875
881,104,1482.43359375,1273.624267578125
882,104,2965.3564453125,1269.7451171875
883,104,1423.3070068359375,1259.4136962890625
884,104,1266.7662353515625,1249.5787353515625
885,104,2274.0029296875,911.1119995117188
886,104,2095.5947265625,877.4945678710938
887,104,1450.46533203125,649.9126586914062
888,104,1463.5,653.0
889,104,2122.5068359375,1302.7044677734375
890,105,2964.84521484375,1787.430908203125
891,105,2354.49072265625,1441.5865478515625
892,105,2653.667236328125,1378.3345947265625
893,105,2587.134521484375,1350.65673828125
894,105,2131.4111328125,1300.75830078125
895,105,1484.129150390625,1273.283447265625
896,105,2966.823974609375,1270.71533203125
897,105,1423.60888671875,1258.9091796875
898,105,1266.3743896484375,1250.2044677734375
899,105,2274.12060546875,911.3456420898438
900,105,2101.416015625,877.7017211914062
901,105,2122.489990234375,1302.8240966796875
902,106,2965.60546875,1788.03369140625
903,106,2354.180908203125,1441.357421875
904,106,2656.8564453125,1379.8763427734375
905,106,2587.46630859375,1350.0159912109375
906,106,2970.961669921875,1276.4671630859375
907,106,1483.5997314453125,1273.1978759765625
908,106,1425.34716796875,1259.9168701171875
909,106,1265.806640625,1251.7060546875
910,106,2273.074462890625,911.3834838867188
911,106,2103.338623046875,878.0950317382812
912,107,2966.133056640625,1787.6080322265625
913,107,2353.3037109375,1439.90869140625
914,107,2660.03173828125,1381.4095458984375
915,107,2588.03662109375,1351.4635009765625
916,107,2970.979248046875,1276.0814208984375
917,107,1485.26611328125,1272.1434326171875
918,107,1425.3404541015625,1260.222900390625
919,107,1265.7384033203125,1252.01123046875
920,107,2272.6669921875,911.5275268554688
921,107,2105.64013671875,878.496337890625
922,108,2967.6943359375,1786.2874755859375
923,108,2352.8212890625,1440.3944091796875
924,108,2659.990966796875,1380.8560791015625
925,108,2587.7001953125,1351.3421630859375
926,108,1487.0382080078125,1272.050537109375
927,108,1426.624755859375,1260.646240234375
928,108,1265.308837890625,1251.343017578125
929,108,2272.32568359375,912.7191162109375
930,108,2108.52587890625,879.2949829101562
931,109,2968.5341796875,1785.8817138671875
932,109,2352.5185546875,1439.5257568359375
933,109,2661.557861328125,1381.7838134765625
934,109,2586.532470703125,1349.8123779296875
935,109,1623.76123046875,1316.3966064453125
936,109,2151.259521484375,1295.4600830078125
937,109,1487.4251708984375,1271.6912841796875
938,109,1428.1700439453125,1260.978515625
939,109,1264.33544921875,1253.1248779296875
940,109,2272.36376953125,912.257568359375
941,109,2108.474609375,879.6019897460938
942,110,2969.29541015625,1784.6490478515625
943,110,2351.927001953125,1439.2103271484375
944,110,2669.474609375,1385.442138671875
945,110,2588.91650390625,1350.7215576171875
946,110,1623.9161376953125,1316.907958984375
947,110,2153.7607421875,1294.9146728515625
948,110,2971.2998046875,1280.10107421875
949,110,1487.918212890625,1271.369384765625
950,110,1429.25341796875,1260.5789794921875
951,110,1264.2410888671875,1255.8515625
952,110,2109.84375,879.8773803710938
953,110,2131.6181640625,1301.4957275390625
954,111,2968.72119140625,1783.439453125
955,111,2838.252197265625,1641.3699951171875
956,111,2349.648681640625,1436.377685546875
957,111,2671.921142578125,1386.7623291015625
958,111,2588.9638671875,1351.69873046875
959,111,1624.08837890625,1317.848388671875
960,111,2971.87646484375,1282.093994140625
961,111,1488.1011962890625,1272.32421875
962,111,1429.915283203125,1261.1795654296875
963,111,1265.4249267578125,1260.9796142578125
964,111,2111.572509765625,880.1556396484375
965,112,2969.160888671875,1782.31982421875
966,112,2349.83642578125,1436.082763671875
967,112,2673.22314453125,1387.5704345703125
968,112,2589.002685546875,1351.1983642578125
969,112,2119.459716796875,1304.512451171875
970,112,2971.876953125,1281.158935546875
971,112,1487.748291015625,1272.2818603515625
972,112,1430.9608154296875,1261.3280029296875
973,112,1266.6251220703125,1266.109130859375
974,112,2113.115234375,880.5032348632812
975,113,2969.656005859375,1780.7884521484375
976,113,2349.3720703125,1435.9210205078125
977,113,2675.017333984375,1388.7322998046875
978,113,2589.4150390625,1351.8994140625
979,113,1487.917236328125,1272.201416015625
980,113,1266.3919677734375,1267.04931640625
981,113,1431.452392578125,1261.3333740234375
982,113,2115.052001953125,880.3629760742188
983,114,2969.802490234375,1778.1474609375
984,114,2838.130859375,1641.3837890625
985,114,2347.8876953125,1435.373046875
986,114,2676.7509765625,1390.26806640625
987,114,2591.02294921875,1352.947998046875
988,114,1621.893310546875,1318.8046875
989,114,2971.38916015625,1289.1116943359375
990,114,1484.7813720703125,1272.157470703125
991,114,1431.510986328125,1260.2457275390625
992,114,1266.541748046875,1268.283447265625
993,114,2116.83740234375,880.4686279296875
994,115,2970.114501953125,1777.7498779296875
995,115,2837.221923828125,1641.345947265625
996,115,2346.825439453125,1434.8214111328125
997,115,2677.695068359375,1390.6939697265625
998,115,2600.88525390625,1358.447265625
999,115,1621.9404296875,1318.8580322265625
1000,115,2118.750732421875,1305.3375244140625
1001,115,2971.90380859375,1291.5328369140625
1002,115,1484.74853515625,1271.97802734375
1003,115,1431.6273193359375,1260.1395263671875
1004,115,1267.582763671875,1270.40673828125
1005,115,2116.68115234375,879.2603149414062
1006,116,2970.694580078125,1776.1033935546875
1007,116,2836.396240234375,1641.611328125
1008,116,2345.05712890625,1432.7772216796875
1009,116,2680.534912109375,1392.3414306640625
1010,116,2602.639892578125,1360.8955078125
1011,116,2118.014892578125,1304.83984375
1012,116,2972.45751953125,1293.79541015625
1013,116,1484.6329345703125,1271.6614990234375
1014,116,1432.8912353515625,1260.983154296875
1015,116,1267.4661865234375,1270.893798828125
1016,116,2110.73291015625,878.7147827148438
1017,117,2972.68212890625,1771.738037109375
1018,117,2343.62353515625,1431.4378662109375
1019,117,2679.380859375,1390.5618896484375
1020,117,2603.129150390625,1362.307373046875
1021,117,2972.749267578125,1293.5316162109375
1022,117,1484.843017578125,1271.83837890625
1023,117,1433.7288818359375,1261.769775390625
1024,117,1267.1019287109375,1271.174072265625
1025,117,2110.09130859375,879.1475219726562
1026,117,1467.9022216796875,649.8389892578125
1027,118,2975.40625,1768.727294921875
1028,118,2343.510986328125,1428.95361328125
1029,118,2681.65576171875,1392.08349609375
1030,118,2974.373046875,1293.6163330078125
1031,118,1486.163818359375,1271.56689453125
1032,118,1265.2447509765625,1264.6605224609375
1033,118,1432.0848388671875,1260.4320068359375
1034,118,2110.551025390625,879.589599609375
1035,118,1467.904296875,649.8400268554688
1036,119,2978.402587890625,1766.3214111328125
1037,119,2342.498291015625,1427.8387451171875
1038,119,2687.119384765625,1396.1912841796875
1039,119,2973.10546875,1290.1947021484375
1040,119,1486.9580078125,1271.151611328125
1041,119,1432.038330078125,1260.9970703125
1042,119,2110.29345703125,879.4781494140625
1043,119,1468.7125244140625,649.9082641601562
1044,120,2979.27392578125,1764.9713134765625
1045,120,2834.342041015625,1644.6663818359375
1046,120,2341.931396484375,1426.7032470703125
1047,120,2688.422119140625,1397.167236328125
1048,120,2974.68408203125,1291.864013671875
1049,120,1489.2662353515625,1271.464599609375
1050,120,1264.2418212890625,1264.084228515625
1051,120,1432.7926025390625,1261.206787109375
1052,120,2111.173828125,880.1177368164062
1053,121,2979.3349609375,1764.8265380859375
1054,121,2834.215087890625,1644.7403564453125
1055,121,2339.484619140625,1423.894775390625
1056,121,2689.335205078125,1398.09228515625
1057,121,2976.08984375,1293.466064453125
1058,121,1485.78955078125,1270.5072021484375
1059,121,1264.692138671875,1266.9793701171875
1060,121,1433.7242431640625,1261.641357421875
1061,121,2113.4208984375,880.1690673828125
1062,122,2980.24853515625,1763.2808837890625
1063,122,2337.85302734375,1419.4888916015625
1064,122,2689.951904296875,1398.6318359375
